1.6311761	4.1379662	1.3930644	20.1258221	0.1552567	0.2214655	0.1717231	0.0635975	0.0280378	0.1087846	0.2123421	0.2261282	0.1475911	0.0713781	0.0702725	0.1222840	0.1557258	0.1373390	0.0970853	0.0778854	0.0845297	0.0889868	0.0724902	0.0478254	0.0400057	0.0550056	0.0738920	0.0748769	0.0553950	0.0315961	0.0201090	0.0233772	0.0314284	0.0341627	0.0300241	0.0242643	0.0215968	0.0217720	0.0213224	0.0180098	0.0129899	0.0092224	0.0085066	0.0101351	0.0119525	0.0123311	0.0112121	0.0096455	0.0086212	0.0083101	0.0081735	0.0075958	0.0064075	0.0049375	0.0036921	0.0029903	0.0028186	0.0029348	0.0030790	0.0031263	0.0031063	0.0031233	0.0032575	0.0035126	0.0038253
1.1847881	1.3929300	1.4428282	73.0909805	1.6911412	1.9520201	1.9778295	1.7887337	1.4848502	1.2029649	1.0616926	1.1192469	1.3586917	1.7020504	2.0434499	2.2864161	2.3719275	2.2897699	2.0728988	1.7801401	1.4750883	1.2084373	1.0081858	0.8786536	0.8063345	0.7690546	0.7448518	0.7180414	0.6814902	0.6355432	0.5849527	0.5353903	0.4908035	0.4522512	0.4181941	0.3857462	0.3521982	0.3162051	0.2782808	0.2405491	0.2059540	0.1772676	0.1562350	0.1430984	0.1365895	0.1343326	0.1334954	0.1314851	0.1265047	0.1178518	0.1059233	0.0919647	0.0776624	0.0646931	0.0543402	0.0472540	0.0433873	0.0420960	0.0423572	0.0430399	0.0431617	0.0420759	0.0395584	0.0357894	0.0312491
0.5890649	2.2980123	1.3582146	21.1046848	0.0037073	0.0055174	0.0074830	0.0093793	0.0109758	0.0120800	0.0125693	0.0124064	0.0116374	0.0103772	0.0087849	0.0070377	0.0053058	0.0037321	0.0024206	0.0014302	0.0007767	0.0004391	0.0003690	0.0005015	0.0007658	0.0010938	0.0014266	0.0017190	0.0019406	0.0020758	0.0021217	0.0020856	0.0019815	0.0018270	0.0016408	0.0014406	0.0012411	0.0010539	0.0008866	0.0007435	0.0006257	0.0005321	0.0004601	0.0004058	0.0003653	0.0003347	0.0003108	0.0002906	0.0002723	0.0002544	0.0002363	0.0002177	0.0001987	0.0001797	0.0001610	0.0001432	0.0001267	0.0001118	0.0000986	0.0000873	0.0000780	0.0000703	0.0000643	0.0000597	0.0000562
1.0383240	3.6018968	1.4429605	41.7452164	0.4488123	0.4306039	0.3530113	0.2612884	0.2036173	0.2056515	0.2599294	0.3340020	0.3902342	0.4052200	0.3790348	0.3314152	0.2889541	0.2710368	0.2814513	0.3086747	0.3332593	0.3377608	0.3143124	0.2668760	0.2080803	0.1529343	0.1126300	0.0910146	0.0846938	0.0860174	0.0871414	0.0832704	0.0739144	0.0620566	0.0520239	0.0472264	0.0487446	0.0551855	0.0636119	0.0709424	0.0751513	0.0758158	0.0739227	0.0711635	0.0691070	0.0686018	0.0695936	0.0713369	0.0728291	0.0732483	0.0722251	0.0698826	0.0666831	0.0631863	0.0598304	0.0568121	0.0540856	0.0514519	0.0486827	0.0456241	0.0422497	0.0386534	0.0350023	0.0314736	0.0282027
0.5509591	1.6677109	1.3610834	17.9137630	0.0037925	0.0058596	0.0082907	0.0108994	0.0134585	0.0157359	0.0175291	0.0186903	0.0191410	0.0188742	0.0179481	0.0164722	0.0145898	0.0124597	0.0102388	0.0080690	0.0060670	0.0043185	0.0028767	0.0017640	0.0009757	0.0004857	0.0002524	0.0002256	0.0003512	0.0005767	0.0008545	0.0011439	0.0014134	0.0016402	0.0018099	0.0019161	0.0019584	0.0019417	0.0018737	0.0017646	0.0016252	0.0014662	0.0012975	0.0011277	0.0009637	0.0008108	0.0006725	0.0005509	0.0004470	0.0003605	0.0002904	0.0002352	0.0001930	0.0001618	0.0001395	0.0001244	0.0001146	0.0001086	0.0001052	0.0001035	0.0001025	0.0001017	0.0001008	0.0000995	0.0000976
1.4265701	6.8371134	1.4673380	66.5382004	1.6173571	1.8533069	1.8997687	1.8268295	1.7445471	1.6827778	1.5732688	1.3511665	1.0515019	0.7959119	0.6981345	0.7933414	1.0469185	1.4074367	1.8409849	2.3269488	2.8411475	3.3534071	3.8383349	4.2811695	4.6703971	4.9870143	5.2042007	5.2986967	5.2623893	5.1032542	4.8368713	4.4793310	4.0494532	3.5765298	3.1022224	2.6701328	2.3089250	2.0219983	1.7915017	1.5925702	1.4066717	1.2263826	1.0525241	0.8894251	0.7420712	0.6145881	0.5084117	0.4207641	0.3455835	0.2772144	0.2140896	0.1591565	0.1167286	0.0886772	0.0731141	0.0660397	0.0638182	0.0642339	0.0658233	0.0668718	0.0653803	0.0600064	0.0509799	0.0401278	0.0299781
1.5497310	7.3182211	1.4340614	55.8719673	0.2977754	0.2852639	0.3003982	0.3717371	0.4687166	0.5506420	0.6386413	0.7830251	0.9645428	1.0837133	1.0666592	0.9455569	0.8106818	0.7074700	0.6105197	0.4878417	0.3563105	0.2626068	0.2293184	0.2380525	0.2602366	0.2886140	0.3345838	0.4049002	0.4903575	0.5758693	0.6541654	0.7258823	0.7891281	0.8337278	0.8472454	0.8248914	0.7721622	0.6991960	0.6149879	0.5269965	0.4429429	0.3693681	0.3078859	0.2548689	0.2063375	0.1628166	0.1287493	0.1077556	0.0994765	0.1007418	0.1083370	0.1198897	0.1330332	0.1452115	0.1547327	0.1613612	0.1653544	0.1661334	0.1623030	0.1529457	0.1385981	0.1209054	0.1015571	0.0816798	0.0620600
0.8884827	3.4841251	1.3707480	24.5523357	0.0294434	0.0306089	0.0265124	0.0186320	0.0099835	0.0038175	0.0023003	0.0057593	0.0127363	0.0207112	0.0271125	0.0301888	0.0294489	0.0255963	0.0200809	0.0144994	0.0100784	0.0073935	0.0063627	0.0064491	0.0069579	0.0073056	0.0071808	0.0065729	0.0056910	0.0048298	0.0042391	0.0040399	0.0042025	0.0045812	0.0049785	0.0052142	0.0051759	0.0048390	0.0042583	0.0035388	0.0028000	0.0021431	0.0016316	0.0012855	0.0010876	0.0009975	0.0009670	0.0009539	0.0009296	0.0008816	0.0008113	0.0007289	0.0006481	0.0005809	0.0005349	0.0005121	0.0005099	0.0005220	0.0005410	0.0005601	0.0005739	0.0005794	0.0005758	0.0005640	0.0005460
1.3188732	4.4301867	1.3718947	59.7099838	0.1304835	0.1425716	0.1481935	0.1478648	0.1415936	0.1310300	0.1195782	0.1099771	0.1021228	0.0937284	0.0833431	0.0727615	0.0664033	0.0680775	0.0778871	0.0918435	0.1044385	0.1120960	0.1149469	0.1158871	0.1179605	0.1221419	0.1269789	0.1300083	0.1296462	0.1261558	0.1211915	0.1164917	0.1127696	0.1095152	0.1056619	0.1004864	0.0940788	0.0871456	0.0804209	0.0741767	0.0681585	0.0619102	0.0551861	0.0481441	0.0412289	0.0348879	0.0293492	0.0245994	0.0205239	0.0170673	0.0142846	0.0122673	0.0110223	0.0104059	0.0101581	0.0100036	0.0097468	0.0093094	0.0087053	0.0079885	0.0072141	0.0064257	0.0056609	0.0049555	0.0043376
1.8693248	6.2978802	1.3707507	86.8522186	1.7888393	2.3410539	2.7998252	3.0716844	3.1118361	2.9460017	2.6290481	2.2166038	1.7799737	1.4008677	1.1279383	0.9593502	0.8730261	0.8491134	0.8586930	0.8589085	0.8164746	0.7270549	0.6073260	0.4797686	0.3681297	0.2922571	0.2554175	0.2410462	0.2282434	0.2076599	0.1802925	0.1483454	0.1147293	0.0876059	0.0759144	0.0780146	0.0801590	0.0700244	0.0497715	0.0328421	0.0286736	0.0332398	0.0350802	0.0283760	0.0180858	0.0127300	0.0144220	0.0175192	0.0161798	0.0109462	0.0068773	0.0067251	0.0081271	0.0075759	0.0050632	0.0033746	0.0038590	0.0048333	0.0043134	0.0026972	0.0017997	0.0021846	0.0026986	0.0023776	0.0016353
0.6721866	2.8515413	1.4832444	43.8926010	0.2967748	0.4243531	0.5503749	0.6565546	0.7277739	0.7553654	0.7384979	0.6836025	0.6022998	0.5085589	0.4158447	0.3348528	0.2721793	0.2300013	0.2066272	0.1976356	0.1972658	0.1997542	0.2003821	0.1961090	0.1857666	0.1698715	0.1501742	0.1290785	0.1090636	0.0922075	0.0798769	0.0726006	0.0701126	0.0715217	0.0755543	0.0808143	0.0860138	0.0901426	0.0925606	0.0930154	0.0915959	0.0886440	0.0846460	0.0801261	0.0755576	0.0713015	0.0675767	0.0644591	0.0619029	0.0597760	0.0579016	0.0560964	0.0542021	0.0521057	0.0497486	0.0471255	0.0442755	0.0412687	0.0381914	0.0351314	0.0321675	0.0293611	0.0267533	0.0243641	0.0221953
0.6892251	5.0900230	1.3531122	20.4482193	0.0023138	0.0027634	0.0028771	0.0026122	0.0020436	0.0013359	0.0006848	0.0002542	0.0001310	0.0003091	0.0007037	0.0011858	0.0016230	0.0019146	0.0020105	0.0019144	0.0016719	0.0013507	0.0010203	0.0007353	0.0005269	0.0004017	0.0003470	0.0003391	0.0003520	0.0003643	0.0003631	0.0003447	0.0003123	0.0002738	0.0002375	0.0002103	0.0001956	0.0001934	0.0002005	0.0002125	0.0002242	0.0002315	0.0002317	0.0002239	0.0002088	0.0001881	0.0001644	0.0001402	0.0001174	0.0000975	0.0000815	0.0000693	0.0000607	0.0000549	0.0000510	0.0000484	0.0000464	0.0000444	0.0000422	0.0000397	0.0000368	0.0000338	0.0000307	0.0000277	0.0000250
1.8957157	7.5279775	1.3999410	6.6487265	0.0289667	0.1420672	0.1366171	0.0193028	0.0449923	0.1744452	0.1463344	0.0211488	0.0435782	0.1465522	0.1162835	0.0202752	0.0455302	0.1362782	0.1265183	0.0428749	0.0200047	0.0598404	0.0688662	0.0346484	0.0193532	0.0379280	0.0488166	0.0353305	0.0228294	0.0270332	0.0341477	0.0306539	0.0215841	0.0160728	0.0140666	0.0122821	0.0117587	0.0140632	0.0162135	0.0142541	0.0092441	0.0061116	0.0073693	0.0104235	0.0111764	0.0085810	0.0050022	0.0031051	0.0033567	0.0043362	0.0046300	0.0040432	0.0033071	0.0030982	0.0034626	0.0039732	0.0042121	0.0040756	0.0037358	0.0034194	0.0032330	0.0031359	0.0030216	0.0028119	0.0025002
1.9993262	3.7204814	1.4138011	7.6931815	0.3341057	0.0566829	0.1872261	0.6510213	0.7648953	0.3457495	0.0418519	0.3130654	0.7326467	0.6803134	0.2588091	0.0626495	0.2884129	0.5358977	0.4497105	0.1761496	0.0713964	0.2054654	0.3411961	0.2972298	0.1498558	0.0742950	0.1161229	0.1795808	0.1783163	0.1255403	0.0839559	0.0804347	0.0918715	0.0906885	0.0768057	0.0656962	0.0629934	0.0603347	0.0504768	0.0376788	0.0317023	0.0357216	0.0429559	0.0441859	0.0366177	0.0253537	0.0176895	0.0168134	0.0202793	0.0232088	0.0224425	0.0182755	0.0132665	0.0098793	0.0089387	0.0096443	0.0105919	0.0108045	0.0101367	0.0090412	0.0080726	0.0075135	0.0072926	0.0071323	0.0067655
1.6695906	3.5730214	1.4589905	85.1190414	2.7248157	3.4618965	4.0046712	4.4861744	5.0812293	5.8041222	6.5265859	7.1771696	7.8418719	8.6213084	9.4220401	9.9505485	9.9366030	9.3490537	8.3896349	7.3042379	6.2277909	5.1983249	4.2673787	3.5447485	3.1218486	2.9709050	2.9418125	2.8659572	2.6654994	2.3728211	2.0635506	1.7835832	1.5346168	1.3092986	1.1210844	0.9946543	0.9341173	0.9090256	0.8744608	0.8041148	0.7047567	0.6026087	0.5192335	0.4594990	0.4171154	0.3856774	0.3622496	0.3430349	0.3203754	0.2872409	0.2449013	0.2044188	0.1785355	0.1707462	0.1718585	0.1675311	0.1500602	0.1239857	0.1010812	0.0898813	0.0891427	0.0902575	0.0853893	0.0736708	0.0605675
0.7329982	6.4059014	1.4650031	77.3317032	0.3958882	0.5738787	0.7712200	0.9790076	1.1903978	1.4000142	1.6025743	1.7918933	1.9609392	2.1028902	2.2126091	2.2877996	2.3293208	2.3405546	2.3261162	2.2904154	2.2365756	2.1660200	2.0787711	1.9742560	1.8522886	1.7138833	1.5616698	1.3998283	1.2336211	1.0686944	0.9103547	0.7629931	0.6297557	0.5124730	0.4117995	0.3274722	0.2585962	0.2038884	0.1618448	0.1308306	0.1091184	0.0949083	0.0863607	0.0816576	0.0790948	0.0771900	0.0747855	0.0711217	0.0658655	0.0590827	0.0511615	0.0426968	0.0343593	0.0267684	0.0203922	0.0154868	0.0120815	0.0100060	0.0089501	0.0085392	0.0084098	0.0082698	0.0079348	0.0073362	0.0065056
1.3177584	6.0125918	1.4898261	28.1145458	0.1998325	0.4969868	0.7280376	0.6987499	0.4621505	0.2642472	0.2848769	0.4681039	0.6117234	0.5902864	0.4640688	0.3814868	0.4087486	0.4728141	0.4581493	0.3356306	0.1886537	0.1242422	0.1712114	0.2637843	0.3124170	0.2827886	0.2113877	0.1572977	0.1464145	0.1583513	0.1570806	0.1277500	0.0858168	0.0571739	0.0536261	0.0661388	0.0773689	0.0780166	0.0721421	0.0697070	0.0758516	0.0867871	0.0942163	0.0926885	0.0832738	0.0715056	0.0625322	0.0577996	0.0552815	0.0520979	0.0469477	0.0406707	0.0350918	0.0314785	0.0298105	0.0291335	0.0284332	0.0272859	0.0259139	0.0247880	0.0241728	0.0239316	0.0236493	0.0229146	0.0215490
1.0992036	7.0308218	1.4136535	29.7532272	0.0087187	0.0159270	0.0516483	0.0966360	0.1221166	0.1139222	0.0828043	0.0531736	0.0423771	0.0490405	0.0585285	0.0580393	0.0472190	0.0363466	0.0357045	0.0463216	0.0594929	0.0642692	0.0559539	0.0389561	0.0226964	0.0146327	0.0158436	0.0217403	0.0263519	0.0264738	0.0229111	0.0187049	0.0163375	0.0161083	0.0165054	0.0157913	0.0133750	0.0100495	0.0071913	0.0057186	0.0055774	0.0059860	0.0061020	0.0055787	0.0046751	0.0039558	0.0038621	0.0044522	0.0054247	0.0063453	0.0068956	0.0070003	0.0067942	0.0064938	0.0062659	0.0061630	0.0061368	0.0060967	0.0059697	0.0057309	0.0053997	0.0050163	0.0046165	0.0042190	0.0038264
1.3347785	2.4939821	1.4668235	55.1139641	1.4734661	1.4429800	1.3812791	1.4234859	1.6155392	1.8948201	2.1468574	2.2859731	2.3019528	2.2495987	2.2000186	2.1924001	2.2156553	2.2241707	2.1705922	2.0329947	1.8229032	1.5749417	1.3285769	1.1133545	0.9434048	0.8201569	0.7384107	0.6912513	0.6720125	0.6740988	0.6904205	0.7135719	0.7367307	0.7545939	0.7637776	0.7626421	0.7508923	0.7292885	0.6995124	0.6639938	0.6255255	0.5867213	0.5495736	0.5153544	0.4848799	0.4588943	0.4382427	0.4236576	0.4152705	0.4121803	0.4124044	0.4133161	0.4123811	0.4078298	0.3989488	0.3858999	0.3692360	0.3494255	0.3266480	0.3009359	0.2725264	0.2421783	0.2112460	0.1814494	0.1544451
1.7718107	2.1473110	1.3776358	50.5875893	0.1372664	0.1660593	0.2689595	0.3857651	0.4507774	0.4517590	0.4280681	0.4208213	0.4321365	0.4305771	0.3889694	0.3134761	0.2387934	0.1991775	0.2036604	0.2342670	0.2634570	0.2732629	0.2622148	0.2392456	0.2134115	0.1882262	0.1629019	0.1368076	0.1122560	0.0935903	0.0840565	0.0833768	0.0878617	0.0927238	0.0947315	0.0933738	0.0900235	0.0860768	0.0816448	0.0757258	0.0674936	0.0574675	0.0475238	0.0397531	0.0351262	0.0330348	0.0319932	0.0308404	0.0294557	0.0285036	0.0285599	0.0294179	0.0301298	0.0296784	0.0276854	0.0246046	0.0213177	0.0185120	0.0163207	0.0144321	0.0124929	0.0104466	0.0085652	0.0072065	0.0065218
1.9565609	4.0108829	1.3575860	0.9147702	0.0186566	0.0011138	0.0106342	0.0407792	0.0468497	0.0188893	0.0001465	0.0185324	0.0440094	0.0375925	0.0099074	0.0010648	0.0203981	0.0372199	0.0280264	0.0068002	0.0008049	0.0134381	0.0243110	0.0190027	0.0054990	0.0001896	0.0068507	0.0148356	0.0141388	0.0063751	0.0005031	0.0016417	0.0065720	0.0089346	0.0063676	0.0019646	0.0000843	0.0019584	0.0052195	0.0067446	0.0054467	0.0026706	0.0005410	0.0001629	0.0011000	0.0021328	0.0023475	0.0016813	0.0007208	0.0001290	0.0001931	0.0007417	0.0013619	0.0016919	0.0015999	0.0011876	0.0006765	0.0002726	0.0000813	0.0000944	0.0002296	0.0003862	0.0004883	0.0005041	0.0004422
1.6246902	6.5665984	1.4315085	1.6384008	0.1808805	0.0362338	0.0435891	0.2509848	0.3671170	0.2129847	0.0190055	0.0762336	0.2986890	0.3657140	0.1917605	0.0198691	0.0548427	0.2001524	0.2329958	0.1139397	0.0078648	0.0425187	0.1551227	0.1979413	0.1256085	0.0286043	0.0071903	0.0612950	0.1123668	0.1024237	0.0481974	0.0066757	0.0095900	0.0392344	0.0575994	0.0467670	0.0202136	0.0029416	0.0067135	0.0231135	0.0352473	0.0332524	0.0202294	0.0067759	0.0014895	0.0054649	0.0134405	0.0188403	0.0182599	0.0127506	0.0061056	0.0020613	0.0023064	0.0061053	0.0112171	0.0152556	0.0167234	0.0153764	0.0119933	0.0078386	0.0041250	0.0016618	0.0007396	0.0012028	0.0026191
1.2497367	3.3963785	1.3518569	1.6041105	0.0009150	0.0000780	0.0025014	0.0075172	0.0122712	0.0137700	0.0110626	0.0058829	0.0013910	0.0000600	0.0022148	0.0060848	0.0091206	0.0095793	0.0073925	0.0039414	0.0010690	0.0000212	0.0009059	0.0028486	0.0046165	0.0052924	0.0046508	0.0031229	0.0014602	0.0003285	0.0000324	0.0004642	0.0012413	0.0019277	0.0022222	0.0020463	0.0015225	0.0008800	0.0003450	0.0000594	0.0000516	0.0002536	0.0005468	0.0008119	0.0009656	0.0009763	0.0008599	0.0006628	0.0004416	0.0002452	0.0001051	0.0000319	0.0000191	0.0000493	0.0001014	0.0001559	0.0001988	0.0002223	0.0002249	0.0002095	0.0001815	0.0001471	0.0001116	0.0000796	0.0000535
1.5742995	4.8087759	1.4438679	35.2425652	0.3943116	0.6580644	0.7041641	0.5445909	0.4098400	0.4497399	0.5648178	0.5723445	0.4583257	0.3837453	0.4609414	0.6030798	0.6291900	0.4789463	0.2759521	0.1827276	0.2328379	0.3239101	0.3502800	0.3076922	0.2656308	0.2672401	0.2829464	0.2585839	0.1855718	0.1095680	0.0774139	0.0902453	0.1118376	0.1129011	0.0977791	0.0897343	0.0997118	0.1153886	0.1178180	0.1022758	0.0805423	0.0660979	0.0610015	0.0572979	0.0481511	0.0352371	0.0258360	0.0248257	0.0305482	0.0376186	0.0423740	0.0452777	0.0489082	0.0545840	0.0610739	0.0659933	0.0679113	0.0671217	0.0647920	0.0616944	0.0577298	0.0524237	0.0456923	0.0381468	0.0307844
1.1812946	7.2765307	1.3520269	29.0365906	0.0004059	0.0017762	0.0036951	0.0047005	0.0040960	0.0026216	0.0016697	0.0019464	0.0029417	0.0036022	0.0033876	0.0026581	0.0021512	0.0022016	0.0024843	0.0024351	0.0018468	0.0010568	0.0006084	0.0007608	0.0012993	0.0017626	0.0018318	0.0015365	0.0011500	0.0009236	0.0009043	0.0009571	0.0009234	0.0007548	0.0005257	0.0003452	0.0002653	0.0002590	0.0002651	0.0002471	0.0002154	0.0002042	0.0002331	0.0002889	0.0003368	0.0003478	0.0003177	0.0002664	0.0002210	0.0001984	0.0001977	0.0002062	0.0002096	0.0002013	0.0001837	0.0001641	0.0001493	0.0001415	0.0001390	0.0001380	0.0001354	0.0001304	0.0001236	0.0001166	0.0001106
0.6579277	6.1335173	1.3749321	23.8701305	0.0096826	0.0115884	0.0121128	0.0110795	0.0087940	0.0059240	0.0032582	0.0014502	0.0008375	0.0013852	0.0027514	0.0044322	0.0059272	0.0068729	0.0071121	0.0066926	0.0058107	0.0047285	0.0036920	0.0028729	0.0023439	0.0020859	0.0020170	0.0020315	0.0020338	0.0019626	0.0017985	0.0015593	0.0012864	0.0010280	0.0008247	0.0007001	0.0006579	0.0006843	0.0007545	0.0008399	0.0009146	0.0009606	0.0009691	0.0009401	0.0008807	0.0008015	0.0007142	0.0006289	0.0005529	0.0004898	0.0004407	0.0004038	0.0003763	0.0003550	0.0003370	0.0003200	0.0003027	0.0002849	0.0002665	0.0002483	0.0002310	0.0002152	0.0002014	0.0001898	0.0001804
1.5576936	6.5101428	1.4138979	31.8882389	0.1801690	0.1885481	0.1217195	0.0885028	0.1407027	0.2031681	0.1958817	0.1500934	0.1471051	0.1886952	0.1979320	0.1386603	0.0710303	0.0682026	0.1201508	0.1545960	0.1334263	0.0907398	0.0752285	0.0875228	0.0916742	0.0701901	0.0434812	0.0365908	0.0467144	0.0526353	0.0452251	0.0358858	0.0369380	0.0447595	0.0466289	0.0381321	0.0274226	0.0235741	0.0261116	0.0277328	0.0240593	0.0176396	0.0132383	0.0120993	0.0118809	0.0106382	0.0090882	0.0089925	0.0105707	0.0122540	0.0126122	0.0118513	0.0113155	0.0119084	0.0132666	0.0143277	0.0144151	0.0137054	0.0128341	0.0122434	0.0119119	0.0115633	0.0110074	0.0102765	0.0095177
0.5702472	1.1862017	1.4206929	66.2964859	0.0641288	0.1009346	0.1457888	0.1960957	0.2483260	0.2985336	0.3428877	0.3781292	0.4018969	0.4128995	0.4109413	0.3968253	0.3721672	0.3391590	0.3003148	0.2582296	0.2153700	0.1739107	0.1356227	0.1018130	0.0733102	0.0504885	0.0333214	0.0214541	0.0142858	0.0110540	0.0109137	0.0130072	0.0165213	0.0207301	0.0250236	0.0289232	0.0320854	0.0342955	0.0354547	0.0355625	0.0346954	0.0329862	0.0306035	0.0277327	0.0245607	0.0212632	0.0179952	0.0148857	0.0120338	0.0095087	0.0073511	0.0055758	0.0041759	0.0031273	0.0023931	0.0019283	0.0016837	0.0016095	0.0016579	0.0017854	0.0019543	0.0021334	0.0022982	0.0024312	0.0025209
1.9630065	1.8586969	1.4807032	23.7780647	4.3118734	5.9924956	5.7064513	3.8592777	2.6156732	3.6491385	6.2631736	8.0633068	7.4257211	5.0599662	3.1224473	3.0263381	4.2693349	5.2532471	4.9648860	3.7642743	2.7271070	2.4804489	2.7447020	2.8469695	2.4826018	1.9314557	1.6428785	1.7342066	1.9149664	1.8316854	1.4243579	0.9519685	0.7181610	0.7978502	1.0074885	1.0992868	0.9705833	0.7119058	0.4914339	0.4078731	0.4360492	0.4827814	0.4782842	0.4212839	0.3561509	0.3205421	0.3143506	0.3092106	0.2799339	0.2266648	0.1719044	0.1401537	0.1394223	0.1579089	0.1749639	0.1755842	0.1579797	0.1311184	0.1065316	0.0910970	0.0848929	0.0837922	0.0836284	0.0828188	0.0823052
1.0804331	1.3750067	1.3755316	28.9341755	0.1812840	0.2107040	0.2115384	0.1825906	0.1326063	0.0770165	0.0323723	0.0108320	0.0166750	0.0457633	0.0877026	0.1296025	0.1600247	0.1719110	0.1638183	0.1394170	0.1057138	0.0707256	0.0413329	0.0218399	0.0134651	0.0146971	0.0222374	0.0321650	0.0409868	0.0463423	0.0472739	0.0441013	0.0380267	0.0306329	0.0234191	0.0174775	0.0133484	0.0110444	0.0101906	0.0102190	0.0105549	0.0107536	0.0105684	0.0099520	0.0090093	0.0079253	0.0068933	0.0060598	0.0054952	0.0051909	0.0050772	0.0050518	0.0050103	0.0048715	0.0045915	0.0041676	0.0036321	0.0030402	0.0024552	0.0019352	0.0015228	0.0012403	0.0010889	0.0010516	0.0010994
1.6239656	2.4163625	1.4803185	7.9717846	0.9216082	2.0499637	3.0411566	3.0847683	2.1092669	0.9499292	0.6251946	1.4234029	2.6647550	3.3194302	2.8773653	1.7103976	0.6892719	0.4616093	1.0045133	1.7480047	2.0767678	1.7722001	1.0891355	0.4889713	0.2886127	0.4834121	0.8221588	1.0238981	0.9606734	0.6982951	0.4069682	0.2323473	0.2166300	0.3028378	0.3954810	0.4253389	0.3797534	0.2919353	0.2083283	0.1593064	0.1482491	0.1588002	0.1701818	0.1695282	0.1556596	0.1352850	0.1163469	0.1030980	0.0949717	0.0885702	0.0806558	0.0701920	0.0585970	0.0485542	0.0423613	0.0407567	0.0426845	0.0459042	0.0480032	0.0473078	0.0433554	0.0368498	0.0292291	0.0220851	0.0166586
1.9729593	4.5735340	1.4598465	79.8700790	1.8206275	2.2239283	2.8833795	3.8962724	5.4534217	7.7260897	10.4967786	13.2165861	15.5070581	17.3378576	18.7037972	19.4670635	19.5982286	19.2642478	18.5468048	17.3241172	15.5949854	13.7422439	12.3067809	11.5923486	11.5766700	12.0439938	12.6167392	12.7532238	11.9851138	10.2916516	8.1904009	6.3986685	5.3809403	5.1401988	5.3090302	5.3987906	5.0728581	4.3236529	3.4336159	2.7325555	2.3568220	2.2134243	2.1273711	1.9838553	1.7541368	1.4601623	1.1579227	0.9254672	0.8128524	0.7887730	0.7595427	0.6578283	0.5059252	0.3827937	0.3360874	0.3384530	0.3277095	0.2752319	0.2066050	0.1626345	0.1533503	0.1542715	0.1397259	0.1100210	0.0848073
0.6748282	5.4333487	1.4793335	28.9885941	0.1659216	0.2036149	0.2198596	0.2101277	0.1775723	0.1317230	0.0850671	0.0490175	0.0307262	0.0316484	0.0480123	0.0727117	0.0977975	0.1167295	0.1257976	0.1244875	0.1149136	0.1006788	0.0855958	0.0726477	0.0634113	0.0579909	0.0553621	0.0539378	0.0521542	0.0489171	0.0438214	0.0371383	0.0296261	0.0222509	0.0159107	0.0112288	0.0084547	0.0074716	0.0078856	0.0091582	0.0107419	0.0121870	0.0132040	0.0136777	0.0136424	0.0132329	0.0126283	0.0120018	0.0114850	0.0111516	0.0110163	0.0110468	0.0111821	0.0113512	0.0114891	0.0115474	0.0114986	0.0113359	0.0110686	0.0107167	0.0103047	0.0098567	0.0093925	0.0089263	0.0084664
0.8091849	2.6925385	1.4679182	37.1966591	0.4857873	0.6277923	0.7228906	0.7495299	0.7040614	0.6011583	0.4683446	0.3372355	0.2347121	0.1766813	0.1657782	0.1929558	0.2418163	0.2940117	0.3340981	0.3527054	0.3475604	0.3225498	0.2854670	0.2452766	0.2096746	0.1834777	0.1680592	0.1617454	0.1608730	0.1611114	0.1586778	0.1511778	0.1379479	0.1199239	0.0991616	0.0781903	0.0593819	0.0444726	0.0343130	0.0288540	0.0273226	0.0285094	0.0310849	0.0338698	0.0360170	0.0370847	0.0370131	0.0360318	0.0345319	0.0329384	0.0316082	0.0307669	0.0304892	0.0307137	0.0312831	0.0319930	0.0326397	0.0330567	0.0331361	0.0328344	0.0321659	0.0311876	0.0299800	0.0286297	0.0272145
1.5199320	5.2750015	1.4817430	4.9184427	0.7123689	0.7688624	0.4023705	0.0751710	0.2541722	0.7837962	1.0541134	0.7511887	0.2267592	0.0587885	0.3866521	0.8031605	0.8531044	0.5123983	0.1459148	0.0791056	0.2886576	0.4941154	0.4765089	0.2700360	0.0764643	0.0466072	0.1584608	0.2756885	0.2894266	0.2010297	0.0930279	0.0430959	0.0657902	0.1191573	0.1514856	0.1408969	0.1012933	0.0615645	0.0416360	0.0427865	0.0535375	0.0614455	0.0609179	0.0536516	0.0444271	0.0368497	0.0317496	0.0281048	0.0247842	0.0215854	0.0191294	0.0181042	0.0186012	0.0199780	0.0212149	0.0214429	0.0203169	0.0180805	0.0153663	0.0128869	0.0111729	0.0104457	0.0106293	0.0114529	0.0125789
