1.87600000	0.48800000	1.37000000	72.96900000	0.69038471	0.75880282	0.77226466	0.77168364	0.77673450	0.77258355	0.74195345	0.68961333	0.63102772	0.57547618	0.53223118	0.52168305	0.56298163	0.64921818	0.74537008	0.81580854	0.85031135	0.86150806	0.86232366	0.85151556	0.81910138	0.75938354	0.67628916	0.57961257	0.48019276	0.38768338	0.30952718	0.24922874	0.20635254	0.17883780	0.16515395	0.16344478	0.16900641	0.17422787	0.17201672	0.15964771	0.13926068	0.11501152	0.09039433	0.06788963	0.04992507	0.03864860	0.03453609	0.03522066	0.03674074	0.03590309	0.03182642	0.02567402	0.01926773	0.01406580	0.01085628	0.00964357	0.00973416	0.00994455	0.00929155	0.00761211	0.00553572	0.00395733	0.00326611	0.00323864	0.00332114
1.44000000	0.12200000	1.38800000	29.89900000	0.00515295	0.00969737	0.02018799	0.01918932	0.01384796	0.01916507	0.02524540	0.01951394	0.01345467	0.01733541	0.01937320	0.01169338	0.00613513	0.00934877	0.01127349	0.00797704	0.00926291	0.01695955	0.01950304	0.01286196	0.00701514	0.00827538	0.01111515	0.01003707	0.00699710	0.00502160	0.00391882	0.00324913	0.00363861	0.00425310	0.00384176	0.00343697	0.00446963	0.00578593	0.00524556	0.00326448	0.00216820	0.00245664	0.00259370	0.00180238	0.00110681	0.00136361	0.00199431	0.00207402	0.00166667	0.00150808	0.00190567	0.00238950	0.00250873	0.00226922	0.00198869	0.00183005	0.00180090	0.00178608	0.00172557	0.00163732	0.00152372	0.00138711	0.00124297	0.00109240	0.00093641
1.74800000	0.68500000	1.37000000	50.83700000	0.08936022	0.10751357	0.15582999	0.20333672	0.22725475	0.23318414	0.24105157	0.25863093	0.27310952	0.26618757	0.23320826	0.18708606	0.14663585	0.12307362	0.11615721	0.11941135	0.12674726	0.13457123	0.14051532	0.14216599	0.13784755	0.12777184	0.11406133	0.09930725	0.08515375	0.07228361	0.06104169	0.05202673	0.04578074	0.04244804	0.04152860	0.04216578	0.04360508	0.04519736	0.04643678	0.04695032	0.04654412	0.04534541	0.04358624	0.04137462	0.03860002	0.03514217	0.03118028	0.02715083	0.02362963	0.02080417	0.01850456	0.01637765	0.01425027	0.01228046	0.01077477	0.00985045	0.00937708	0.00902123	0.00852463	0.00787064	0.00722719	0.00678594	0.00651899	0.00631020	0.00594310
1.80300000	0.22700000	1.37500000	14.84400000	0.00406817	0.03120492	0.03727750	0.00988714	0.01135798	0.04709366	0.05120709	0.01996132	0.01174488	0.03015886	0.03208013	0.01746009	0.01523360	0.02136139	0.01826350	0.01415834	0.01953007	0.02279692	0.01584057	0.01042646	0.01384655	0.01604552	0.01042836	0.00490660	0.00586606	0.00839549	0.00741778	0.00558445	0.00622881	0.00734438	0.00638902	0.00488302	0.00509915	0.00616328	0.00576802	0.00386748	0.00223015	0.00174012	0.00178317	0.00170225	0.00152186	0.00153893	0.00157244	0.00139525	0.00112963	0.00105384	0.00128232	0.00151742	0.00151889	0.00130146	0.00105955	0.00095481	0.00096255	0.00093845	0.00085541	0.00071812	0.00061508	0.00059836	0.00063471	0.00066829	0.00066173
1.20000000	0.22200000	1.37200000	1.53400000	0.00823151	0.01403453	0.01245625	0.00478101	0.00002053	0.00473366	0.01520428	0.02128720	0.01722715	0.00722507	0.00048659	0.00188758	0.00814694	0.01218481	0.01023338	0.00461765	0.00048891	0.00073676	0.00390362	0.00633547	0.00572903	0.00285718	0.00039762	0.00048506	0.00300971	0.00610046	0.00767770	0.00688410	0.00446090	0.00186722	0.00033407	0.00014670	0.00081838	0.00157226	0.00183908	0.00151788	0.00088793	0.00032755	0.00006079	0.00010013	0.00033600	0.00056492	0.00065199	0.00056564	0.00038889	0.00019987	0.00008905	0.00006977	0.00013653	0.00025028	0.00035862	0.00042966	0.00043470	0.00040868	0.00033922	0.00024416	0.00016775	0.00010879	0.00006612	0.00003856	0.00003746
1.22800000	0.32600000	1.38900000	87.15100000	0.80994464	1.15462960	1.52178215	1.86722590	2.14927659	2.34079781	2.43122028	2.42055869	2.31379152	2.12109404	1.86168999	1.56507313	1.26585682	0.99461639	0.77055649	0.59991527	0.47947782	0.40160260	0.35721909	0.33643246	0.32837547	0.32228678	0.30974221	0.28687725	0.25475195	0.21769430	0.18076579	0.14753090	0.11962198	0.09724046	0.08005060	0.06773350	0.05974190	0.05500830	0.05187043	0.04859295	0.04392163	0.03764795	0.03053671	0.02387152	0.01881578	0.01583735	0.01461216	0.01427304	0.01390741	0.01288223	0.01113123	0.00903474	0.00716780	0.00588995	0.00529773	0.00512414	0.00496799	0.00455603	0.00389360	0.00317411	0.00264205	0.00237984	0.00232727	0.00228761	0.00208508
0.70400000	0.38700000	1.37600000	32.65000000	0.01756609	0.02176172	0.02380860	0.02318815	0.02015504	0.01562108	0.01080927	0.00686933	0.00453791	0.00400733	0.00494931	0.00671849	0.00858193	0.00993624	0.01045706	0.01012706	0.00915720	0.00790595	0.00673714	0.00587384	0.00542838	0.00536593	0.00551239	0.00572747	0.00578938	0.00561007	0.00515845	0.00448786	0.00370028	0.00290456	0.00221319	0.00167657	0.00134299	0.00117396	0.00114943	0.00118519	0.00125962	0.00131021	0.00129685	0.00124164	0.00114634	0.00103245	0.00090128	0.00079190	0.00070370	0.00063594	0.00058773	0.00057557	0.00056318	0.00055062	0.00053792	0.00052515	0.00051232	0.00048436	0.00045720	0.00041651	0.00039141	0.00036718	0.00034380	0.00032129	0.00031214
0.71400000	0.80200000	1.38800000	20.68300000	0.05411494	0.07636616	0.09739612	0.11369417	0.12249071	0.12238392	0.11357998	0.09774054	0.07753213	0.05603730	0.03616747	0.02017148	0.00940659	0.00423379	0.00416045	0.00802591	0.01433703	0.02155010	0.02830503	0.03355570	0.03672928	0.03759635	0.03632757	0.03335739	0.02921529	0.02449993	0.01975408	0.01537246	0.01167645	0.00879666	0.00672308	0.00540694	0.00470045	0.00442330	0.00443051	0.00453285	0.00466680	0.00472902	0.00468081	0.00452598	0.00426913	0.00395447	0.00360510	0.00326187	0.00292593	0.00265276	0.00242216	0.00223252	0.00211621	0.00201893	0.00195609	0.00190962	0.00187852	0.00183149	0.00176982	0.00170914	0.00162158	0.00153670	0.00142809	0.00131088	0.00119861
0.98100000	0.98000000	1.38100000	89.19500000	0.22925186	0.30868731	0.37258439	0.40755156	0.40643829	0.37012970	0.30693788	0.23009616	0.15428889	0.09228730	0.05248906	0.03781552	0.04590923	0.07048550	0.10316138	0.13547538	0.16042937	0.17360510	0.17344742	0.16109281	0.13955122	0.11289358	0.08536074	0.06052089	0.04085156	0.02755997	0.02063381	0.01906834	0.02125608	0.02543563	0.02994068	0.03346856	0.03521142	0.03484138	0.03253918	0.02875655	0.02409804	0.01922318	0.01473138	0.01099452	0.00826155	0.00654533	0.00575282	0.00565642	0.00598148	0.00646837	0.00691027	0.00715105	0.00709954	0.00674090	0.00612907	0.00534693	0.00448672	0.00363271	0.00289070	0.00228363	0.00185922	0.00160469	0.00149421	0.00150365	0.00157317
0.58200000	0.80800000	1.37900000	81.04200000	0.01818349	0.02862574	0.04138773	0.05578242	0.07087677	0.08563668	0.09906282	0.11031194	0.11877093	0.12409065	0.12619341	0.12523592	0.12155162	0.11561891	0.10794814	0.09910836	0.08958991	0.07986713	0.07031041	0.06120572	0.05276389	0.04510517	0.03827950	0.03233129	0.02718325	0.02281298	0.01913426	0.01608320	0.01354715	0.01147300	0.00977143	0.00840382	0.00730249	0.00641484	0.00570533	0.00513584	0.00468745	0.00431959	0.00403239	0.00376497	0.00355761	0.00335058	0.00316405	0.00297905	0.00279630	0.00261642	0.00243997	0.00224996	0.00204794	0.00186877	0.00167897	0.00151178	0.00133515	0.00118063	0.00103239	0.00089047	0.00076885	0.00065276	0.00056859	0.00047551	0.00041202
1.36600000	0.16200000	1.38000000	10.27200000	0.00958350	0.00077979	0.00500635	0.01777821	0.01846395	0.00590831	0.00190580	0.01565020	0.02869370	0.02352747	0.00844580	0.00275938	0.00957877	0.01578049	0.01288399	0.00593697	0.00274848	0.00354209	0.00408448	0.00321549	0.00312341	0.00463421	0.00581964	0.00529838	0.00427494	0.00453121	0.00597821	0.00686379	0.00618770	0.00462655	0.00354945	0.00341601	0.00358829	0.00329127	0.00242424	0.00145550	0.00080533	0.00059369	0.00058763	0.00064085	0.00067199	0.00066232	0.00061363	0.00050908	0.00035185	0.00025437	0.00028496	0.00041860	0.00061438	0.00073416	0.00074983	0.00065245	0.00051232	0.00039354	0.00032447	0.00030161	0.00032152	0.00032638	0.00033058	0.00030844	0.00028717
1.86200000	0.42600000	1.38200000	57.61300000	0.19091412	0.19195713	0.21840029	0.27383793	0.32251431	0.34160501	0.36122408	0.41770739	0.48692801	0.50377765	0.44428367	0.35460050	0.29196675	0.26348755	0.23750381	0.19673859	0.15839444	0.14614679	0.16102817	0.18600489	0.20863367	0.23021231	0.25604609	0.28488103	0.31007697	0.32714954	0.33721887	0.34345356	0.34681945	0.34566317	0.33872219	0.32693148	0.31226526	0.29554381	0.27623824	0.25421372	0.23075891	0.20746293	0.18459815	0.16165342	0.13898381	0.11803017	0.10009906	0.08501604	0.07194444	0.06074090	0.05186263	0.04540045	0.04042981	0.03594036	0.03173749	0.02821462	0.02542991	0.02281040	0.01989572	0.01689028	0.01445439	0.01305512	0.01262806	0.01296740	0.01379648
2.00300000	0.47300000	1.38900000	5.59800000	0.09739192	0.00617105	0.11802313	0.29936328	0.26239075	0.06395201	0.02763413	0.21100112	0.32093897	0.19161563	0.02619935	0.05638736	0.20327476	0.23512724	0.11510592	0.01770098	0.05511497	0.14215131	0.14844314	0.07444971	0.02091181	0.04099361	0.08734882	0.09333725	0.05544004	0.02073372	0.02103369	0.04301039	0.05570984	0.04746878	0.03056705	0.02060087	0.02031267	0.02253579	0.02146290	0.01777791	0.01511548	0.01482171	0.01523796	0.01451917	0.01268879	0.01118160	0.01087283	0.01119972	0.01090741	0.00933916	0.00696370	0.00500574	0.00431775	0.00490551	0.00599866	0.00669958	0.00650496	0.00547934	0.00411483	0.00295867	0.00233451	0.00228465	0.00260495	0.00299445	0.00323374
1.29600000	0.51300000	1.37800000	63.16500000	0.25157634	0.28873992	0.31159585	0.32188119	0.32007846	0.30688148	0.28555595	0.26171786	0.24025566	0.22224943	0.20485402	0.18446265	0.16054637	0.13718288	0.12103345	0.11723690	0.12620550	0.14325644	0.16126932	0.17443231	0.18069002	0.18188410	0.18165591	0.18288728	0.18604618	0.18942817	0.19042289	0.18727185	0.17987495	0.16958471	0.15822208	0.14709821	0.13652293	0.12592791	0.11464995	0.10242571	0.08966042	0.07713838	0.06567317	0.05569353	0.04717781	0.03975897	0.03315542	0.02728282	0.02227778	0.01838761	0.01569058	0.01411024	0.01334576	0.01301462	0.01281236	0.01257166	0.01221815	0.01174577	0.01113511	0.01036971	0.00937997	0.00820025	0.00687601	0.00552625	0.00428253
1.58100000	0.12100000	1.38100000	78.18000000	0.72982484	1.05742011	1.44727774	1.90761262	2.43487234	3.00269134	3.58416907	4.15576638	4.68553705	5.14535691	5.52001300	5.78923813	5.92206400	5.89494404	5.69765336	5.32806703	4.79993158	4.14963374	3.42539060	2.67765852	1.96153401	1.33334634	0.83614852	0.48884988	0.28488741	0.19529325	0.17730683	0.18794198	0.19436773	0.17885855	0.14099679	0.09466343	0.05669920	0.03532354	0.02800418	0.02759215	0.02758782	0.02448447	0.01860166	0.01299716	0.01009965	0.00925307	0.00836076	0.00678771	0.00555556	0.00528735	0.00528956	0.00467435	0.00348150	0.00245275	0.00205389	0.00200510	0.00172327	0.00115036	0.00073742	0.00074685	0.00089466	0.00076155	0.00048925	0.00046266	0.00061179
1.85000000	0.69600000	1.38600000	62.31100000	0.54203872	0.55671759	0.57284277	0.60134093	0.67027749	0.79106737	0.92517625	1.00901486	1.01644178	0.98380816	0.96501050	0.96760708	0.94306945	0.84164290	0.67173450	0.50144214	0.40287712	0.39558104	0.44022004	0.48063599	0.48984066	0.48014615	0.47717433	0.48926032	0.50035975	0.48778196	0.44378691	0.38102165	0.32017741	0.27410731	0.24207268	0.21661306	0.19351591	0.17563243	0.16825496	0.17231057	0.18206723	0.18907910	0.18798211	0.17901635	0.16574491	0.15106848	0.13524879	0.11729536	0.09755556	0.07865611	0.06391998	0.05495844	0.05077192	0.04878813	0.04688086	0.04439864	0.04166903	0.03894569	0.03576509	0.03148256	0.02604306	0.02028983	0.01540491	0.01215774	0.01050030
1.55600000	0.29100000	1.37500000	48.39800000	0.03381913	0.04465921	0.05229202	0.06064870	0.07229722	0.08216784	0.08434471	0.07912135	0.07006173	0.05891664	0.04737293	0.04015100	0.04135093	0.04838472	0.05362737	0.05276088	0.04864019	0.04594804	0.04470325	0.04127605	0.03442431	0.02735230	0.02351351	0.02253676	0.02152806	0.01914486	0.01703489	0.01709856	0.01893312	0.02066386	0.02119232	0.02097810	0.02087924	0.02100545	0.02089864	0.02041861	0.01984423	0.01936648	0.01882455	0.01794369	0.01672075	0.01536983	0.01407523	0.01285894	0.01179630	0.01090175	0.01016949	0.00952311	0.00901095	0.00880989	0.00898169	0.00946853	0.01007571	0.01064082	0.01113511	0.01159052	0.01198009	0.01215758	0.01203302	0.01163082	0.01102470
1.06900000	0.90700000	1.38200000	13.18100000	0.18990860	0.20798830	0.19280939	0.14856301	0.09036732	0.03826251	0.00955818	0.01277883	0.04539897	0.09564752	0.14722797	0.18486256	0.19877989	0.18681343	0.15398156	0.10999281	0.06593712	0.03109958	0.01092713	0.00636730	0.01444785	0.02982620	0.04655712	0.05962539	0.06600278	0.06482967	0.05722284	0.04550816	0.03250083	0.02068460	0.01179671	0.00660150	0.00493128	0.00601653	0.00869383	0.01185194	0.01451665	0.01609097	0.01639296	0.01550046	0.01371655	0.01143484	0.00907028	0.00693855	0.00524074	0.00405182	0.00333046	0.00301739	0.00296952	0.00308680	0.00322754	0.00332592	0.00335339	0.00329971	0.00315618	0.00295867	0.00273990	0.00251583	0.00230082	0.00210768	0.00193525
1.51300000	0.47500000	1.37000000	28.44500000	0.01637666	0.04989923	0.07840597	0.07762874	0.05120143	0.02670636	0.02642842	0.04616971	0.06339652	0.06238966	0.04821403	0.03734363	0.03857789	0.04531573	0.04507159	0.03381387	0.01975471	0.01422505	0.02046764	0.03132714	0.03674598	0.03270081	0.02322434	0.01541007	0.01284399	0.01375056	0.01417575	0.01210302	0.00879845	0.00682571	0.00739121	0.00936784	0.01070192	0.01020924	0.00842215	0.00669531	0.00590578	0.00599829	0.00611950	0.00562743	0.00448654	0.00323370	0.00239701	0.00216830	0.00229630	0.00247106	0.00247559	0.00233717	0.00221861	0.00225253	0.00242881	0.00262573	0.00273240	0.00270940	0.00258099	0.00245598	0.00237645	0.00235264	0.00235371	0.00233902	0.00225988
0.95100000	0.40800000	1.37100000	19.71700000	0.01524446	0.01019596	0.00413462	0.00080883	0.00264864	0.00934710	0.01806623	0.02502893	0.02741632	0.02463172	0.01827490	0.01110951	0.00572733	0.00345388	0.00409335	0.00635232	0.00868150	0.00990369	0.00969123	0.00840484	0.00676460	0.00547046	0.00480753	0.00475735	0.00496507	0.00506083	0.00479856	0.00418326	0.00335081	0.00253112	0.00192088	0.00163466	0.00163676	0.00182383	0.00202717	0.00214167	0.00210626	0.00190389	0.00164132	0.00132175	0.00106728	0.00085713	0.00074787	0.00067877	0.00064815	0.00063594	0.00060554	0.00055813	0.00049492	0.00043382	0.00039122	0.00036601	0.00034155	0.00034813	0.00036871	0.00038779	0.00039141	0.00040797	0.00040992	0.00039840	0.00037456
1.71200000	0.16600000	1.38100000	9.38900000	0.01700863	0.03348391	0.01315724	0.00269298	0.03096986	0.03904895	0.01096160	0.00542551	0.02477211	0.02048190	0.00487284	0.01758806	0.03744511	0.02895790	0.01047943	0.01098218	0.01987363	0.01806468	0.01002281	0.00533262	0.00324033	0.00289203	0.00598230	0.00904828	0.00770640	0.00535507	0.00725782	0.01112828	0.01122420	0.00751036	0.00465605	0.00452674	0.00486832	0.00379440	0.00211076	0.00118519	0.00109443	0.00122832	0.00133737	0.00144190	0.00144281	0.00114933	0.00080539	0.00077304	0.00105556	0.00138089	0.00140699	0.00113370	0.00085331	0.00075084	0.00079874	0.00085933	0.00080730	0.00066600	0.00054569	0.00045960	0.00044733	0.00043517	0.00038347	0.00030844	0.00022474
1.05000000	0.81000000	1.37100000	71.75600000	0.17653667	0.23222741	0.27604193	0.30149129	0.30689499	0.29503230	0.27140504	0.24212664	0.21220313	0.18471115	0.16084551	0.14052850	0.12318282	0.10829588	0.09569046	0.08546310	0.07776352	0.07255625	0.06949653	0.06792322	0.06706142	0.06620302	0.06482934	0.06268502	0.05983000	0.05645379	0.05276418	0.04896036	0.04508180	0.04112025	0.03699783	0.03267219	0.02813976	0.02358397	0.01920585	0.01528276	0.01205935	0.00968324	0.00818635	0.00748989	0.00737215	0.00763621	0.00799642	0.00825838	0.00827778	0.00801278	0.00746238	0.00673245	0.00587077	0.00500562	0.00420558	0.00348505	0.00290317	0.00243694	0.00209429	0.00182404	0.00163555	0.00149590	0.00140165	0.00134943	0.00131098
1.65400000	0.50000000	1.38600000	21.94400000	0.11694874	0.19445867	0.17944257	0.08862986	0.02802443	0.06852788	0.16510795	0.21519430	0.17590484	0.10010604	0.06378488	0.08341330	0.11433809	0.11426167	0.08827546	0.07068174	0.07817315	0.09287370	0.08838162	0.06171510	0.03485858	0.02886800	0.04263519	0.05720008	0.05659024	0.04187938	0.02611217	0.01984001	0.02253062	0.02643148	0.02584837	0.02162777	0.01836114	0.01872043	0.02106583	0.02181173	0.01903890	0.01394141	0.00930083	0.00698923	0.00683851	0.00748037	0.00765125	0.00716480	0.00657407	0.00648654	0.00685684	0.00723826	0.00715073	0.00645725	0.00542814	0.00447169	0.00386572	0.00358730	0.00349539	0.00337518	0.00313132	0.00282861	0.00257850	0.00246753	0.00250959
2.04400000	0.95100000	1.38500000	39.15700000	0.29437748	0.79016932	1.29157331	1.39151167	1.00834018	0.49192504	0.29727598	0.56498113	1.02006515	1.25557630	1.09819690	0.71846293	0.42901477	0.39970821	0.54973923	0.67332118	0.64241782	0.49634652	0.36656367	0.33807204	0.38290985	0.40887336	0.35738373	0.25374374	0.17341306	0.16783136	0.22099373	0.26988103	0.26175402	0.19543527	0.11535722	0.07073037	0.07791418	0.11425122	0.14211076	0.13885483	0.10925686	0.07533684	0.05614945	0.05513279	0.06221858	0.06520003	0.05954168	0.04966340	0.04281481	0.04226244	0.04516608	0.04588882	0.04101006	0.03180238	0.02288621	0.01852330	0.01971672	0.02400617	0.02753543	0.02761905	0.02414190	0.01901152	0.01459830	0.01227341	0.01191117
1.55500000	0.29300000	1.39000000	54.22000000	0.09592985	0.09841196	0.10549191	0.12615837	0.15669903	0.18352579	0.20372961	0.22813175	0.25838244	0.27430909	0.25513258	0.20732952	0.15999357	0.13311115	0.11972492	0.10183253	0.07604572	0.05650348	0.05550981	0.06918076	0.08421511	0.09388634	0.10263893	0.11667623	0.13493859	0.15096192	0.16121165	0.16828473	0.17603076	0.18404526	0.18853858	0.18716827	0.18165986	0.17517123	0.16863114	0.16060418	0.14991586	0.13728502	0.12431500	0.11164740	0.09872357	0.08528405	0.07215953	0.06059915	0.05103704	0.04298922	0.03599395	0.03019139	0.02609421	0.02379339	0.02290251	0.02281994	0.02308563	0.02349153	0.02387781	0.02402843	0.02383436	0.02322723	0.02222803	0.02088407	0.01925264
1.50600000	0.52900000	1.38500000	20.65300000	0.02714688	0.10174391	0.17688248	0.18821952	0.12613982	0.04828334	0.02388735	0.06944979	0.13901010	0.17204205	0.14717931	0.09286718	0.05357587	0.04998505	0.06852448	0.08221364	0.07732746	0.06133490	0.05012914	0.05100211	0.05740725	0.05770116	0.04688244	0.03055895	0.01897844	0.01810523	0.02551235	0.03352698	0.03564608	0.03070533	0.02242419	0.01552925	0.01238065	0.01220077	0.01268548	0.01214304	0.01053128	0.00896672	0.00849030	0.00919214	0.01027753	0.01079200	0.01020167	0.00865433	0.00679630	0.00526918	0.00436344	0.00399412	0.00385696	0.00367079	0.00332535	0.00289626	0.00254610	0.00237640	0.00244825	0.00265706	0.00292163	0.00311419	0.00321321	0.00321293	0.00315883
0.77900000	0.83000000	1.38400000	6.39800000	0.06533661	0.08836495	0.10715858	0.11776495	0.11791765	0.10760438	0.08896985	0.06567959	0.04199429	0.02181174	0.00791055	0.00159964	0.00262805	0.00952096	0.01999702	0.03155391	0.04187470	0.04924927	0.05272150	0.05211639	0.04790340	0.04101103	0.03262252	0.02391732	0.01591121	0.00931743	0.00455863	0.00174641	0.00069894	0.00107884	0.00242198	0.00429621	0.00627426	0.00798710	0.00925810	0.00991820	0.00999439	0.00953994	0.00863214	0.00746986	0.00614675	0.00481159	0.00356675	0.00248883	0.00162963	0.00101750	0.00060554	0.00040116	0.00035839	0.00043382	0.00058683	0.00079567	0.00100912	0.00119577	0.00135686	0.00147934	0.00153770	0.00156389	0.00154710	0.00149080	0.00139838
1.63500000	0.82300000	1.37400000	89.78600000	0.69078503	0.74077558	0.73185255	0.67421931	0.58177485	0.47897385	0.40230902	0.38698452	0.44575879	0.55673376	0.67131921	0.73849844	0.72974469	0.64980565	0.52905998	0.40514345	0.30603280	0.24290263	0.21295087	0.20673046	0.21404535	0.22596138	0.23437606	0.23210248	0.21462885	0.18246462	0.14197742	0.10326148	0.07577361	0.06410775	0.06618686	0.07483797	0.08162838	0.08077247	0.07126437	0.05641108	0.04146433	0.03081031	0.02611932	0.02627469	0.02846085	0.02980461	0.02866822	0.02502025	0.02009259	0.01551682	0.01241355	0.01116262	0.01122956	0.01172984	0.01181802	0.01107579	0.00956338	0.00776492	0.00617962	0.00515613	0.00475289	0.00470528	0.00470742	0.00447240	0.00397039
